image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10031_163597_2_HE_AF.svs_356164.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10031_163597_2_HE_AF.svs_356164.png,10031_163597_2_HE_AF.svs_356164.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10031_163597_2_HE_AF.svs_356202.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10031_163597_2_HE_AF.svs_356202.png,10031_163597_2_HE_AF.svs_356202.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10031_163597_2_HE_AF.svs_356239.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10031_163597_2_HE_AF.svs_356239.png,10031_163597_2_HE_AF.svs_356239.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10031_163597_2_HE_AF.svs_356313.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10031_163597_2_HE_AF.svs_356313.png,10031_163597_2_HE_AF.svs_356313.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10031_163597_2_HE_AF.svs_356357.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10031_163597_2_HE_AF.svs_356357.png,10031_163597_2_HE_AF.svs_356357.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355723.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355723.png,10374_260370_AF_HE.svs_355723.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355768.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355768.png,10374_260370_AF_HE.svs_355768.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355819.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355819.png,10374_260370_AF_HE.svs_355819.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355856.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355856.png,10374_260370_AF_HE.svs_355856.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355907.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355907.png,10374_260370_AF_HE.svs_355907.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355937.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355937.png,10374_260370_AF_HE.svs_355937.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_355981.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_355981.png,10374_260370_AF_HE.svs_355981.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_356032.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_356032.png,10374_260370_AF_HE.svs_356032.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_356083.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_356083.png,10374_260370_AF_HE.svs_356083.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\10374_260370_AF_HE.svs_356120.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\10374_260370_AF_HE.svs_356120.png,10374_260370_AF_HE.svs_356120.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355021.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355021.png,11091_262478_GB_245097_HE.svs_355021.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355065.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355065.png,11091_262478_GB_245097_HE.svs_355065.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355102.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355102.png,11091_262478_GB_245097_HE.svs_355102.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355146.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355146.png,11091_262478_GB_245097_HE.svs_355146.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355183.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355183.png,11091_262478_GB_245097_HE.svs_355183.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355222.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355222.png,11091_262478_GB_245097_HE.svs_355222.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355259.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355259.png,11091_262478_GB_245097_HE.svs_355259.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11091_262478_GB_245097_HE.svs_355324.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11091_262478_GB_245097_HE.svs_355324.png,11091_262478_GB_245097_HE.svs_355324.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354758.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354758.png,11512_261910_3_GB_HE.svs_354758.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354789.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354789.png,11512_261910_3_GB_HE.svs_354789.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354849.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354849.png,11512_261910_3_GB_HE.svs_354849.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354879.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354879.png,11512_261910_3_GB_HE.svs_354879.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354909.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354909.png,11512_261910_3_GB_HE.svs_354909.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11512_261910_3_GB_HE.svs_354939.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11512_261910_3_GB_HE.svs_354939.png,11512_261910_3_GB_HE.svs_354939.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365235.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365235.png,1169_262_546_AF_HE.svs_365235.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365287.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365287.png,1169_262_546_AF_HE.svs_365287.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365324.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365324.png,1169_262_546_AF_HE.svs_365324.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365368.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365368.png,1169_262_546_AF_HE.svs_365368.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365405.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365405.png,1169_262_546_AF_HE.svs_365405.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365428.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365428.png,1169_262_546_AF_HE.svs_365428.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365472.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365472.png,1169_262_546_AF_HE.svs_365472.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\1169_262_546_AF_HE.svs_365516.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\1169_262_546_AF_HE.svs_365516.png,1169_262_546_AF_HE.svs_365516.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11861_260830_AF_HE.svs_354565.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11861_260830_AF_HE.svs_354565.png,11861_260830_AF_HE.svs_354565.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\11861_260830_AF_HE.svs_354603.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\11861_260830_AF_HE.svs_354603.png,11861_260830_AF_HE.svs_354603.png,train
